strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1055,1,3,1,1,True,1.0,6514,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1056,1,6,1,1,True,1.0,5942,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1057,1,5,1,1,True,1.0,7957,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1058,1,11,0,0,True,1.0,8560,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1059,1,7,2,2,True,1.0,8132,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1060,1,15,3,3,True,1.0,8577,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1062,1,11,2,2,True,1.0,8492,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1063,1,7,2,2,True,1.0,6420,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1064,1,7,0,0,True,1.0,10721,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1065,1,2,3,2,False,1.0,10773,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1066,1,7,2,2,True,1.0,7281,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1067,1,6,0,2,False,1.0,6195,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1068,1,5,2,2,True,1.0,7505,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1069,1,7,2,2,True,1.0,7878,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1071,1,1,1,1,True,1.0,7290,False,History,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1072,1,3,1,0,False,0.9,9021,False,History,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,1073,1,11,3,3,True,1.0,8981,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,841,1,4,3,3,True,0.95,15417,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,843,1,9,0,0,True,-1.0,17969,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,844,1,2,3,3,True,0.95,12060,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,845,1,14,2,2,True,0.95,16095,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,846,1,15,3,3,True,0.99,16601,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,847,1,1,2,2,True,0.95,17843,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,848,1,5,0,0,True,0.95,16177,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,850,1,2,1,1,True,-1.0,10921,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,851,1,2,2,2,True,0.99,15881,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,852,1,1,2,2,True,0.99,13587,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,853,1,3,3,3,True,0.9,14919,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,854,1,3,1,2,False,0.9,16721,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,855,1,9,3,3,True,0.95,15394,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,856,1,1,3,3,True,0.99,19247,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,857,1,13,1,1,True,0.95,13472,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,858,1,5,2,2,True,0.95,15497,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,860,1,6,2,2,True,0.9,15206,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,861,1,7,2,3,False,0.9,17517,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,863,1,6,2,0,False,0.95,14431,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,864,1,12,0,0,True,1.0,17583,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,865,1,7,1,1,True,0.95,17913,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,866,1,4,0,0,True,0.99,18321,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,867,1,4,1,1,True,1.0,17392,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,868,1,5,1,1,True,0.95,15835,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,869,1,1,1,0,False,0.95,17664,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,870,1,5,2,2,True,1.0,16201,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,871,1,13,1,1,True,1.0,17225,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,872,1,15,0,0,True,0.95,18235,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,873,1,1,0,0,True,0.95,14308,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,874,1,12,0,0,True,1.0,20997,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,875,1,1,0,0,True,0.9,14090,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,876,1,6,3,3,True,0.95,12402,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,877,1,9,0,0,True,0.95,14965,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,878,1,7,1,1,True,0.95,19418,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,879,1,4,1,1,True,1.0,18502,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,880,1,5,2,2,True,-1.0,18156,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,882,1,12,3,3,True,0.99,17531,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,883,1,7,1,1,True,0.95,13801,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,884,1,5,1,1,True,0.95,15982,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,886,1,1,0,0,True,0.9,18944,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,887,1,10,3,3,True,0.95,17816,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,888,1,1,0,0,True,0.99,14203,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,889,1,3,0,0,True,0.95,16513,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,890,1,6,3,3,True,0.95,17304,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,891,1,8,2,2,True,0.95,12164,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,892,1,6,2,2,True,0.95,20351,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,893,1,2,3,3,True,1.0,16263,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,894,1,2,1,1,True,0.95,16336,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,895,1,13,1,1,True,1.0,17957,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,896,1,8,0,0,True,0.9,14798,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,897,1,7,1,1,True,0.95,16177,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,898,1,6,0,0,True,0.95,17305,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,899,1,6,3,3,True,1.0,12611,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,900,1,1,0,0,True,0.9,16091,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,901,1,12,1,1,True,0.9,15836,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,902,1,4,2,2,True,0.95,16293,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,903,1,5,3,3,True,0.99,16647,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,904,1,8,1,1,True,0.95,14363,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,905,1,3,0,0,True,1.0,15718,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,906,1,13,2,2,True,0.95,16477,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,908,1,1,1,1,True,0.95,17531,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,909,1,15,0,0,True,0.95,18793,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,910,1,15,3,3,True,-1.0,19046,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,913,1,12,3,3,True,0.95,15378,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,914,1,2,2,2,True,0.95,11091,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,915,1,15,1,1,True,0.95,18773,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,916,1,15,1,1,True,0.95,16257,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,917,1,10,1,1,True,0.8,15163,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,918,1,3,2,2,True,0.99,16956,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,920,1,5,3,3,True,0.99,17028,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,922,1,8,1,2,False,0.95,14459,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,923,1,5,0,0,True,0.99,14158,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,924,1,7,2,2,True,0.95,19098,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,925,1,13,0,0,True,0.95,13258,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,926,1,7,2,3,False,0.95,15461,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,927,1,2,1,1,True,0.99,17528,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,928,1,11,0,0,True,0.95,17658,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,929,1,2,2,0,False,0.95,17898,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,931,1,1,1,1,True,1.0,18611,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,933,1,2,1,1,True,0.99,18061,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,934,1,1,2,2,True,0.95,14359,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,935,1,4,2,2,True,1.0,14338,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,936,1,3,0,0,True,0.95,12573,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,938,1,7,3,3,True,0.95,17508,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,939,1,4,1,1,True,0.95,5366,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,941,1,2,0,0,True,1.0,12352,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,942,1,8,1,1,True,1.0,15514,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,944,1,1,1,1,True,1.0,15297,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,945,1,11,0,0,True,0.99,11888,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,946,1,4,3,3,True,0.99,16779,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,947,1,5,3,3,True,0.99,16340,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,948,1,7,2,2,True,1.0,14484,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,949,1,8,0,0,True,1.0,17729,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,950,1,4,0,0,True,0.95,11000,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,951,1,2,3,3,True,0.9,15286,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,952,1,10,0,0,True,1.0,19315,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,953,1,8,3,3,True,0.99,13941,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,954,1,6,0,0,True,0.9,13319,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,956,1,4,2,2,True,0.95,16443,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,957,1,2,3,3,True,1.0,15477,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,958,1,6,2,2,True,0.95,20634,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,960,1,10,1,1,True,1.0,13197,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,961,1,8,2,1,False,0.95,17413,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,962,1,12,1,1,True,0.95,16093,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,963,1,2,3,3,True,0.99,21121,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,964,1,6,1,1,True,0.95,18148,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,965,1,11,0,0,True,0.95,19293,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,966,1,7,1,1,True,0.95,9883,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,967,1,13,3,0,False,0.95,15005,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,968,1,3,2,2,True,1.0,16468,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,969,1,9,3,3,True,0.95,19050,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,970,1,8,1,1,True,0.98,18960,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,971,1,8,3,3,True,0.95,14247,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,973,1,3,0,0,True,0.95,15691,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,974,1,6,3,3,True,0.95,11212,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,976,1,6,2,2,True,0.95,12549,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,977,1,1,2,2,True,0.95,18660,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,978,1,14,1,1,True,0.95,15227,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,979,1,9,2,2,True,0.9,13258,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,980,1,5,3,3,True,0.95,16648,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,981,1,11,3,3,True,1.0,16231,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,983,1,13,0,0,True,0.95,17781,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,984,1,6,2,1,False,0.95,19733,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,985,1,14,3,3,True,0.9,15690,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,986,1,6,3,3,True,0.99,16773,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,987,1,12,3,3,True,-1.0,18896,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,988,1,14,0,0,True,-1.0,19042,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,989,1,6,0,0,True,0.95,16479,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,991,1,4,1,1,True,0.95,13060,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,992,1,8,2,2,True,0.99,12373,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,993,1,11,2,2,True,0.95,12745,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,994,1,1,3,3,True,0.9,12946,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,995,1,1,3,3,True,0.95,17727,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,996,1,6,0,0,True,0.99,15970,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,997,1,15,1,1,True,1.0,17415,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,998,1,9,0,0,True,0.99,16382,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,999,1,5,0,0,True,0.9,15762,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1000,1,12,1,1,True,0.95,15241,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1001,1,9,2,2,True,0.95,14802,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1002,1,2,1,1,True,0.99,12980,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1004,1,1,0,0,True,0.9,17073,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1005,1,5,1,1,True,0.99,16711,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1007,1,5,2,2,True,0.95,17856,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1009,1,2,3,2,False,0.95,12367,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1010,1,10,2,2,True,0.95,16823,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1011,1,1,2,2,True,0.95,19245,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1012,1,3,2,2,True,0.95,19500,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1014,1,3,2,2,True,0.99,13305,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1015,1,12,1,1,True,0.95,18318,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1016,1,6,0,0,True,1.0,15806,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1017,1,1,1,1,True,0.95,17604,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1018,1,14,2,2,True,0.95,12707,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1019,1,2,0,0,True,0.95,15067,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1020,1,6,3,3,True,0.95,18168,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1021,1,2,1,0,False,0.95,19298,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1022,1,12,2,2,True,0.95,17622,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1023,1,8,0,1,False,0.95,13465,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1024,1,8,1,1,True,0.95,16439,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1025,1,2,3,3,True,1.0,19108,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1026,1,11,1,1,True,0.95,13650,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1030,1,12,2,0,False,268.0,18676,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1031,1,13,3,3,True,-1.0,17824,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1032,1,11,0,0,True,0.8,15367,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1033,1,2,2,2,True,0.99,16334,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1034,1,1,3,3,True,0.95,15418,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1035,1,7,3,3,True,0.95,17629,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1036,1,2,2,2,True,0.95,16966,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1037,1,12,1,1,True,0.95,17651,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1038,1,15,1,1,True,0.95,16764,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1039,1,7,1,1,True,1.0,18078,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1040,1,6,2,2,True,1.0,13855,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1041,1,6,3,3,True,0.99,14430,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1042,1,8,3,3,True,0.95,18244,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1044,1,8,3,3,True,0.95,14959,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1045,1,11,1,1,True,0.95,16267,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1046,1,12,2,2,True,0.95,15045,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1047,1,14,1,1,True,0.9,16319,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1048,1,4,0,0,True,0.9886782779964461,19529,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1049,1,6,3,3,True,0.95,15866,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1050,1,7,1,1,True,0.95,14009,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1052,1,5,3,3,True,0.9,16337,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1053,1,12,0,0,True,0.95,11936,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1054,1,12,1,1,True,0.99,17958,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1055,1,3,1,1,True,0.9,17211,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1056,1,6,1,1,True,0.95,12438,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1057,1,5,1,1,True,0.99,16039,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1058,1,11,0,0,True,0.95,15259,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1059,1,7,2,2,True,0.95,5648,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1060,1,15,3,3,True,0.95,10022,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1062,1,11,2,2,True,0.9,15269,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1063,1,7,2,2,True,0.95,16902,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1064,1,7,0,0,True,1.0,11782,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1065,1,2,2,2,True,1.0,19340,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1066,1,7,2,2,True,0.95,15312,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1067,1,6,0,2,False,0.95,18329,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1068,1,5,2,2,True,0.99,12924,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1069,1,7,2,2,True,0.95,15123,False,History,True,1
wiki_rag,gemma3-12b,wiki_rag/v1,1071,1,1,3,1,False,0.95,16514,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1072,1,3,2,0,False,0.95,18162,False,History,False,0
wiki_rag,gemma3-12b,wiki_rag/v1,1073,1,11,3,3,True,0.95,16724,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,841,1,4,1,3,False,1.0,10945,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,843,1,9,0,0,True,1.0,14325,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,844,1,2,3,3,True,1.0,13325,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,845,1,14,2,2,True,1.0,9273,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,846,1,15,3,3,True,1.0,9748,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,847,1,1,3,2,False,1.0,16624,False,History,False,0
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,848,1,5,0,0,True,1.0,10239,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,850,1,2,1,1,True,1.0,10281,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,851,1,2,2,2,True,1.0,5850,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,852,1,1,2,2,True,1.0,10137,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,853,1,3,3,3,True,1.0,10043,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,854,1,3,2,2,True,1.0,10739,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,855,1,9,3,3,True,1.0,13117,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,856,1,1,3,3,True,1.0,9391,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,857,1,13,1,1,True,1.0,9343,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,858,1,5,2,2,True,1.0,14202,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,860,1,6,2,2,True,1.0,12280,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,861,1,7,3,3,True,1.0,11844,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,863,1,6,0,0,True,1.0,13207,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,864,1,12,0,0,True,1.0,11366,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,865,1,7,1,1,True,1.0,11074,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,866,1,4,0,0,True,1.0,12990,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,867,1,4,1,1,True,1.0,13270,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,868,1,5,1,1,True,1.0,11127,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,869,1,1,0,0,True,1.0,11899,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,870,1,5,2,2,True,1.0,11396,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,871,1,13,1,1,True,1.0,10970,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,872,1,15,0,0,True,1.0,13491,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,873,1,1,0,0,True,1.0,10539,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,874,1,12,0,0,True,1.0,12505,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,875,1,1,0,0,True,1.0,12251,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,876,1,6,3,3,True,1.0,15384,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,877,1,9,0,0,True,1.0,12729,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,878,1,7,1,1,True,1.0,12026,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,879,1,4,1,1,True,1.0,13126,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,880,1,5,2,2,True,1.0,11543,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,882,1,12,3,3,True,1.0,12097,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,883,1,7,1,1,True,1.0,7924,False,History,True,1
dynamic_few_shot_k3,gemma3-12b,v2_json_fewshot_k3,884,1,5,1,1,True,0.95,12690,False,History,True,1
