strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,193,0,8,2,2,True,1.0,3783,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,194,0,7,1,1,True,1.0,3461,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,195,0,1,3,3,True,1.0,3004,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,196,0,7,0,0,True,1.0,3243,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,197,0,2,3,3,True,1.0,2860,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,198,0,10,3,3,True,1.0,3409,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,202,0,8,0,0,True,1.0,3236,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,203,0,2,3,3,True,1.0,3327,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,204,0,3,1,1,True,1.0,3608,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,205,0,3,3,3,True,1.0,2967,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,206,0,8,0,0,True,1.0,3780,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,207,0,5,2,2,True,1.0,3822,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,208,0,10,2,2,True,1.0,3517,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,209,0,2,3,3,True,1.0,3100,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,210,0,9,1,1,True,1.0,3727,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,213,0,10,1,1,True,1.0,3527,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,214,0,10,2,2,True,1.0,3218,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,215,0,8,3,3,True,1.0,3765,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,216,0,10,2,2,True,1.0,3549,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,217,0,9,0,0,True,1.0,3771,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,218,0,7,2,2,True,1.0,3998,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,219,0,8,1,1,True,1.0,4051,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,222,0,2,2,2,True,1.0,4772,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,223,0,3,2,2,True,1.0,3617,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,224,0,1,3,3,True,1.0,3303,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,225,0,10,3,3,True,1.0,2997,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,227,0,7,0,0,True,1.0,3622,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,229,0,3,2,2,True,1.0,2766,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,230,0,1,2,2,True,1.0,3183,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,231,0,8,0,0,True,1.0,3216,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,232,0,10,0,0,True,1.0,2970,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,233,0,2,0,0,True,1.0,3708,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,234,0,6,2,0,False,1.0,3644,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,235,0,2,2,2,True,1.0,3696,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,236,0,4,0,0,True,1.0,3846,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,237,0,11,0,0,True,1.0,3342,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,240,0,1,1,1,True,1.0,3913,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,241,0,4,1,1,True,1.0,3432,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,245,0,1,0,0,True,1.0,3139,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,247,0,8,3,3,True,1.0,3741,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,248,0,4,1,1,True,1.0,2888,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,250,0,3,3,3,True,1.0,4124,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,254,0,15,0,0,True,1.0,3981,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,256,0,8,2,2,True,1.0,3282,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,258,0,1,1,1,True,1.0,3336,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,259,0,2,2,2,True,1.0,3053,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,260,0,1,0,0,True,1.0,3834,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,261,0,3,3,3,True,1.0,2653,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,264,0,15,2,2,True,1.0,3155,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,266,0,6,0,0,True,1.0,3631,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,267,0,12,2,2,True,1.0,3639,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,268,0,1,3,3,True,1.0,3124,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,269,0,10,3,3,True,1.0,5480,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,270,0,13,2,3,False,1.0,2699,False,Entertainment,False,0
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,271,0,1,2,2,True,1.0,2864,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,274,0,4,0,0,True,1.0,3391,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,275,0,5,1,1,True,1.0,3224,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,276,0,4,2,2,True,1.0,2711,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,280,0,1,1,1,True,1.0,3274,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,281,0,2,0,0,True,1.0,2927,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,283,0,15,0,0,True,1.0,3397,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,285,0,8,3,3,True,1.0,3949,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,287,0,5,0,0,True,1.0,3336,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,288,0,4,2,2,True,1.0,3270,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,289,0,3,0,0,True,1.0,2499,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,290,0,7,3,3,True,1.0,4573,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,291,0,14,3,3,True,1.0,4256,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,292,0,1,3,3,True,1.0,4103,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,293,0,10,0,0,True,1.0,3378,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,297,0,8,1,1,True,1.0,3265,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,299,0,5,0,0,True,1.0,3856,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,300,0,2,2,2,True,1.0,3594,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,301,0,5,1,1,True,1.0,5213,False,Entertainment,True,1
dynamic_few_shot_k3,qwen3-14b,v2_json_fewshot_k3,302,0,13,2,2,True,1.0,3295,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,2,0,7,2,2,True,0.95,13020,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,3,0,3,3,2,False,1.0,13412,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,7,0,14,2,2,True,0.95,14152,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,8,0,6,0,0,True,0.95,12594,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,9,0,4,1,1,True,0.95,10639,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,10,0,2,2,0,False,0.95,10345,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,11,0,5,3,3,True,0.95,12414,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,12,0,4,2,2,True,1.0,11099,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,13,0,15,0,0,True,1.0,11086,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,14,0,5,2,2,True,0.95,12063,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,15,0,2,3,3,True,0.95,13994,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,16,0,1,2,2,True,1.0,11861,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,17,0,6,2,2,True,0.95,15731,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,19,0,8,3,3,True,0.95,12890,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,20,0,4,3,0,False,0.95,15723,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,21,0,7,0,0,True,0.95,12450,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,23,0,1,0,0,True,0.95,11413,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,26,0,7,1,1,True,0.95,11267,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,27,0,2,2,3,False,0.95,12381,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,28,0,1,2,2,True,1.0,12486,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,34,0,1,1,1,True,1.0,12425,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,35,0,5,3,3,True,0.95,14327,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,36,0,14,3,2,False,0.95,15199,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,40,0,3,3,1,False,0.95,13784,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,42,0,1,0,0,True,1.0,10904,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,44,0,3,2,2,True,0.95,14888,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,45,0,1,2,2,True,0.95,13442,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,46,0,12,0,0,True,1.0,9580,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,47,0,14,2,2,True,0.95,11371,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,48,0,2,2,2,True,0.95,14951,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,49,0,5,2,2,True,0.95,12472,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,51,0,1,3,3,True,1.0,12174,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,53,0,7,0,0,True,0.95,12493,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,55,0,7,0,0,True,1.0,10878,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,57,0,11,1,1,True,0.95,10375,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,60,0,2,1,1,True,0.95,13280,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,61,0,2,2,2,True,0.95,11906,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,62,0,3,0,0,True,1.0,12089,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,63,0,3,3,3,True,0.95,13711,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,64,0,7,1,1,True,1.0,9064,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,65,0,11,0,0,True,0.95,15403,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,66,0,12,1,1,True,0.95,10544,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,69,0,10,1,1,True,0.95,10026,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,70,0,1,3,3,True,0.95,12136,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,72,0,9,1,1,True,1.0,13533,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,73,0,2,3,1,False,0.95,14966,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,75,0,15,3,3,True,0.95,14359,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,76,0,4,1,1,True,0.95,13585,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,77,0,1,0,0,True,0.95,10729,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,78,0,6,0,0,True,0.95,12389,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,80,0,6,3,3,True,0.95,13834,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,82,0,8,3,3,True,1.0,12271,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,83,0,15,1,1,True,0.95,15471,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,86,0,8,1,1,True,0.95,11447,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,88,0,4,3,3,True,0.95,13501,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,89,0,1,3,3,True,0.95,14816,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,90,0,2,0,3,False,0.95,14370,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,91,0,2,1,1,True,1.0,10668,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,93,0,6,3,3,True,0.95,12828,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,94,0,2,3,3,True,0.95,13169,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,96,0,2,1,1,True,0.95,10691,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,98,0,3,1,1,True,0.95,13229,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,99,0,2,0,0,True,0.95,11316,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,101,0,1,1,1,True,0.95,14561,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,103,0,9,3,1,False,0.95,12604,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,104,0,1,2,2,True,0.95,12317,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,106,0,3,2,2,True,0.95,12126,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,107,0,9,3,3,True,0.95,12116,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,108,0,3,0,0,True,0.95,12094,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,109,0,9,2,2,True,0.95,11770,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,110,0,6,3,3,True,0.95,9851,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,111,0,9,2,2,True,0.95,15116,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,112,0,1,1,3,False,0.95,11152,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,113,0,1,1,1,True,0.95,11300,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,115,0,5,1,1,True,0.95,11351,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,117,0,5,3,3,True,0.99,12477,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,118,0,6,2,3,False,0.95,11223,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,119,0,7,0,0,True,0.95,11996,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,121,0,4,0,0,True,1.0,12156,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,122,0,3,0,0,True,1.0,10362,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,124,0,6,2,2,True,0.95,10714,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,125,0,15,3,3,True,0.95,11553,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,126,0,11,1,1,True,0.8,13809,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,128,0,2,3,0,False,0.8,10354,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,130,0,9,2,2,True,1.0,13186,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,132,0,8,2,2,True,0.95,13540,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,133,0,2,3,3,True,0.7,14975,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,134,0,12,3,3,True,0.95,13057,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,136,0,4,0,1,False,0.95,12910,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,139,0,6,0,0,True,0.95,12101,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,140,0,1,0,3,False,1.0,12010,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,143,0,9,3,3,True,0.95,16308,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,144,0,6,0,0,True,0.95,12380,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,145,0,12,3,1,False,0.95,15007,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,146,0,6,3,3,True,1.0,11315,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,147,0,1,2,2,True,1.0,11513,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,148,0,10,1,1,True,0.95,13517,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,149,0,7,2,2,True,1.0,9986,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,150,0,3,1,1,True,0.95,10565,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,152,0,8,3,3,True,0.95,11523,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,154,0,2,0,0,True,0.95,12887,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,156,0,1,3,3,True,0.95,15861,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,157,0,3,2,2,True,0.95,11355,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,159,0,6,2,3,False,0.95,10199,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,160,0,2,1,1,True,0.95,12639,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,162,0,1,0,0,True,0.95,11620,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,165,0,5,3,3,True,0.95,12001,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,166,0,2,2,2,True,1.0,14858,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,167,0,4,3,3,True,1.0,11178,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,169,0,1,0,0,True,0.95,10667,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,173,0,5,2,3,False,0.95,15234,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,174,0,2,1,1,True,0.95,12895,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,175,0,2,2,2,True,0.95,10770,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,176,0,2,3,2,False,0.95,11284,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,180,0,1,2,2,True,0.95,12886,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,181,0,11,1,1,True,1.0,10544,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,182,0,3,0,0,True,0.95,14360,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,183,0,10,1,1,True,0.95,13585,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,184,0,13,1,1,True,0.95,12501,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,186,0,3,3,3,True,1.0,12173,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,187,0,8,3,3,True,0.95,12611,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,188,0,6,1,2,False,0.95,12279,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,189,0,8,3,3,True,0.95,11464,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,190,0,5,2,2,True,0.95,14293,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,191,0,1,0,0,True,1.0,12110,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,192,0,6,3,3,True,0.95,11465,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,193,0,8,2,2,True,0.95,10254,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,194,0,7,1,1,True,0.95,13283,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,195,0,1,3,3,True,1.0,10165,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,196,0,7,0,0,True,0.95,14058,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,197,0,2,3,3,True,0.95,10131,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,198,0,10,3,3,True,0.95,13210,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,202,0,8,0,0,True,0.95,11611,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,203,0,2,3,3,True,0.95,13694,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,204,0,3,0,1,False,0.95,12917,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,205,0,3,1,3,False,0.95,14877,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,206,0,8,0,0,True,0.8,10763,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,207,0,5,2,2,True,0.95,15011,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,208,0,10,2,2,True,1.0,10175,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,209,0,2,3,3,True,0.95,12878,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,210,0,9,1,1,True,0.95,12417,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,213,0,10,1,1,True,0.95,18384,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,214,0,10,2,2,True,0.95,13332,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,215,0,8,3,3,True,1.0,14020,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,216,0,10,2,2,True,0.95,13040,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,217,0,9,0,0,True,0.95,13319,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,218,0,7,2,2,True,0.95,13090,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,219,0,8,1,1,True,0.95,16223,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,222,0,2,2,2,True,0.95,12480,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,223,0,3,2,2,True,0.95,17140,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,224,0,1,3,3,True,0.95,13181,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,225,0,10,3,3,True,0.95,12371,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,227,0,7,0,0,True,0.95,11025,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,229,0,3,2,2,True,1.0,9827,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,230,0,1,2,2,True,0.95,13501,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,231,0,8,0,0,True,0.95,14280,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,232,0,10,0,0,True,0.95,11404,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,233,0,2,0,0,True,0.95,13785,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,234,0,6,1,0,False,0.95,12295,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,235,0,2,2,2,True,0.95,13789,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,236,0,4,0,0,True,0.95,11484,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,237,0,11,0,0,True,0.95,12904,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,240,0,1,1,1,True,1.0,15230,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,241,0,4,1,1,True,0.95,12586,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,245,0,1,0,0,True,0.95,15933,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,247,0,8,3,3,True,0.95,11522,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,248,0,4,1,1,True,0.95,10413,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,250,0,3,3,3,True,0.99,11283,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,254,0,15,0,0,True,0.95,13167,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,256,0,8,2,2,True,0.95,14319,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,258,0,1,1,1,True,1.0,9688,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,259,0,2,2,2,True,0.95,14591,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,260,0,1,0,0,True,0.95,11173,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,261,0,3,3,3,True,0.95,13525,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,264,0,15,2,2,True,0.95,11879,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,266,0,6,0,0,True,0.95,14789,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,267,0,12,2,2,True,0.95,14251,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,268,0,1,3,3,True,0.95,14152,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,269,0,10,3,3,True,0.95,11189,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,270,0,13,1,3,False,0.95,16587,False,Entertainment,False,0
zero_shot,gemma3-12b,v1,271,0,1,2,2,True,1.0,10489,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,274,0,4,0,0,True,0.95,12584,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,275,0,5,1,1,True,1.0,10519,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,276,0,4,2,2,True,0.95,14589,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,280,0,1,1,1,True,0.95,12122,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,281,0,2,0,0,True,0.95,11744,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,283,0,15,0,0,True,0.95,15624,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,285,0,8,3,3,True,1.0,13871,False,Entertainment,True,1
zero_shot,gemma3-12b,v1,287,0,5,0,0,True,0.95,12052,False,Entertainment,True,1
